f609bd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393198607,3cc70d
3cc70d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393198607,
b80b37,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198607,8369c7
8369c7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198607,
ff3396,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198607,89effd
89effd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198607,
36e756,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393198631,
dc0d90,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393198632,de4978
de4978,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393198632,
1e47b4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198632,9f1360
9f1360,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198632,
c281e0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198632,7ba70c
7ba70c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198632,
5832f0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393198632,
489e59,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393198632,
4112ba,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393198633,
f079b8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/index,1393198690,
236ae4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393198733,
8718de,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393198734,4ed40a
4ed40a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393198734,
6eb05f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198734,05466f
05466f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198734,
a58c9d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198734,f342ad
f342ad,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198734,
b9bfe6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393198735,
3eecde,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393198735,
f573ce,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393198736,
a80e18,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393198801,
726846,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198801,241619
241619,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393198801,
cea0b2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198802,db954f
db954f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393198802,
d73e4a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393198802,b772f1
b772f1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393198802,
432339,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393198802,
69923b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393198802,
c7a9d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393198803,
dfd277,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/index,1393198813,
f3d934,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393200258,
370a4a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393200259,6fd839
6fd839,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393200259,
6ef0b2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393200259,681800
681800,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393200259,
1b79ef,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393200259,2f370d
2f370d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393200259,
7e941e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393200259,
ff30b9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200260,31ce44
31ce44,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200260,
c96255,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200260,b83afb
b83afb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200260,
dcfdb2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393200260,
18efb4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200261,b2bcc4
b2bcc4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200261,
d6b88d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200261,54444b
54444b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200261,
3560be,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200262,334a20
334a20,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200262,
d26423,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200262,bbf1ae
bbf1ae,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200262,
d6c8d9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393200262,
b8f9fb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393200407,
3bdc60,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393200407,5af470
5af470,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393200407,
19566e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393200408,3d663c
3d663c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393200408,
1bf164,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393200408,ef4313
ef4313,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393200408,
905286,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393200408,
005ede,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200408,4c7835
4c7835,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200408,
7a045b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/cover.jpg,1393200409,30be5c
30be5c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/cover.jpg,1393200409,
400999,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393200409,
c854b2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200409,606986
606986,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200409,
1f82d0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/cover.jpg,1393200410,8050bb
8050bb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/cover.jpg,1393200410,
c61b5c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200410,a66efd
a66efd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200410,
0cec40,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393200411,
a424f7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200415,e5cb85
e5cb85,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200415,
3456ba,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200416,5e8b75
5e8b75,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200416,
845240,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393200416,641730
641730,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393200416,
02e7a8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/4,1393200417,
0c3cc4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200418,064240
064240,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200418,
631704,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393200418,4771a9
4771a9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393200418,
5e606b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200419,0e51d3
0e51d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200419,
02cc89,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200419,70a849
70a849,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200419,
531087,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/5,1393200419,
4dcc5c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200421,55e36f
55e36f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200421,
c41252,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200421,5ee2ce
5ee2ce,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393200421,
0f9298,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200422,9fdc90
9fdc90,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200422,
ef067b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/6,1393200422,
11c896,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200426,1421e3
1421e3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Styles/style.css,1393200426,
5d7505,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393211194,9601e8
9601e8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393211194,
ba40ce,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393211280,
d222c8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211282,9c69ff
9c69ff,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211282,
fd7601,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211282,6080ce
6080ce,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211282,
eeaee0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211282,32ccde
32ccde,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211282,
e88524,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393211282,
87e7d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393211283,
892c16,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393211284,
0d27d7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393211432,
cef9c5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211433,399607
399607,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211433,
70b7e9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211433,0cc0e3
0cc0e3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211433,
e523ec,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211433,16e6bb
16e6bb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211433,
7b32b7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211434,b45856
b45856,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211434,
76a838,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393211434,
ed7f73,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211435,871f62
871f62,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211435,
b83386,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393211435,
68b2fc,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211436,dbe0ec
dbe0ec,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211436,
70596f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211437,c27725
c27725,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211437,
3788c2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211437,5e9b63
5e9b63,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211437,
bfa8b8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211438,b3c431
b3c431,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/,1393211438,
da1155,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393211439,
565953,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393211472,
b9b5c0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211473,ef0838
ef0838,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211473,
105a92,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211473,6d63ba
6d63ba,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211473,
ca5b3a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211473,a8a28f
a8a28f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211473,
526453,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211475,98c3f3
98c3f3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393211475,
179b82,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211475,955830
955830,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393211475,
daa8d6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211475,715996
715996,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393211475,
4498a7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393211476,
fe719b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211477,19d502
19d502,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211477,
eb6749,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393211477,
9d4518,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393211478,65c71e
65c71e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393211478,
1bbd21,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211479,a7dc65
a7dc65,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211479,
eb6ea0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393211479,808470
808470,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393211479,
cacff9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211480,8ddfc7
8ddfc7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393211480,
a167de,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393211481,
440d6a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214506,b1fd6a
b1fd6a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214506,
deb2e6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214507,bc630a
bc630a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214507,
d15d2a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393214507,b8a524
b8a524,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393214507,
b7f54f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/4,1393214507,
156b3c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214511,419ad8
419ad8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214511,
db5f91,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393214512,6ec0ee
6ec0ee,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393214512,
7be3c4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214512,69dc19
69dc19,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214512,
6e65a4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393214513,70dff9
70dff9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393214513,
0802c7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/5,1393214513,
4f0bc4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214558,de1f4c
de1f4c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214558,
bfce10,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393214559,8b086e
8b086e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393214559,
6a35fd,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214559,2858e7
2858e7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214559,
9badf4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/6,1393214560,
f06bf1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214562,b2ca2b
b2ca2b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214562,
c3ae0a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/index,1393214890,
4f8c76,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214912,135891
135891,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214912,
d48c54,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214912,54ec11
54ec11,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214912,
5d0f37,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214912,0407bf
0407bf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214912,
05fe62,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393214912,
be9906,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214912,1a803a
1a803a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214912,
5d61f5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214913,f46895
f46895,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214913,
2d33d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393214913,
1eb9bb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214913,34806a
34806a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214913,
1450e5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214914,9ba97c
9ba97c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214914,
21be4a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214914,d9acf9
d9acf9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214914,
1469b5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393214915,
9b84b3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214915,2dd091
2dd091,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214915,
de5c64,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214916,b52ec9
